traveler_id,action,accepted,trip_purpose,departure_location,arrival_location,departure_time_window,arrival_time_window
26,10,1,shopping,shopping,workplace,11:00-11:30,11:25-11:55
26,12,1,work,workplace,home,20:00-20:30,20:25-20:55
26,14,1,shopping,shopping,workplace,13:00-13:30,13:05-13:35
26,9,1,hiking,recreation,home,19:00-19:30,19:30-20:00
26,14,1,shopping,shopping,home,16:00-16:30,16:20-16:50
26,14,1,shopping,home,shopping,13:00-13:30,13:15-13:45
26,12,1,work,home,workplace,08:00-08:30,08:25-08:55
26,13,1,recreation,workplace,recreation,17:00-17:30,17:30-18:00
26,13,1,work,home,workplace,06:30-07:00,06:55-07:25
26,13,1,work,home,workplace,06:00-06:30,06:25-06:55
26,12,1,recreation,home,recreation,10:00-10:30,10:20-10:50
26,9,1,shopping,shopping,workplace,11:00-11:30,11:25-11:55
26,12,1,work,workplace,home,17:00-17:30,17:25-17:55
26,12,1,work,home,workplace,06:00-06:30,06:25-06:55
26,13,1,work,workplace,home,21:00-21:30,21:25-21:55
26,13,1,shopping,home,shopping,14:00-14:30,14:20-14:50
26,14,1,recreation,workplace,recreation,17:00-17:30,17:30-18:00
26,13,1,shopping,home,shopping,13:00-13:30,13:15-13:45
26,12,1,recreation,workplace,recreation,14:30-15:00,15:00-15:30
26,12,1,work,workplace,home,18:30-19:00,18:55-19:25
26,12,1,work,workplace,home,18:30-19:00,18:55-19:25
26,12,1,work,workplace,home,19:00-19:30,19:25-19:55
26,13,1,work,home,workplace,07:00-07:30,07:25-07:55
27,4,1,recreation,Presidio,home,11:30-12:00,11:52-12:22
27,12,1,grocery,Trader Joe's,home,18:00-18:30,18:15-18:45
27,14,1,shopping,Mission District,home,13:30-14:00,13:40-14:10
27,8,1,work,home,workplace,08:00-08:30,08:25-08:55
27,12,1,grocery,home,Safeway,16:00-16:30,16:16-16:46
27,14,1,shopping,home,Union Square,12:00-12:30,12:19-12:49
27,9,1,shopping,Union Square,home,15:00-15:30,15:19-15:49
27,12,1,work,workplace,home,17:00-17:30,17:25-17:55
27,10,1,shopping,Union Square,home,15:00-15:30,15:19-15:49
27,1,1,social,cafe,home,16:30-17:00,16:41-17:11
27,12,1,recreation,home,Twin Peaks,08:30-09:00,08:39-09:09
27,12,1,shopping,Mission District,home,13:30-14:00,13:40-14:10
27,9,1,grocery,home,Trader Joe's,17:00-17:30,17:15-17:45
27,12,1,work,home,workplace,08:00-08:30,08:25-08:55
27,8,1,recreation,home,Yerba Buena Gardens,10:30-11:00,10:48-11:18
27,9,1,recreation,home,Presidio,07:30-08:00,07:52-08:22
27,12,1,work,workplace,home,21:00-21:30,21:25-21:55
27,10,1,social,friend's house,home,22:00-22:30,22:12-22:42
27,10,1,recreation,Presidio,home,11:30-12:00,11:52-12:22
27,2,1,social,home,family's house,14:00-14:30,14:14-14:44
27,13,1,shopping,home,Westfield San Francisco Centre,09:00-09:30,09:17-09:47
27,8,1,grocery,home,Safeway,16:00-16:30,16:16-16:46
27,9,1,social,cafe,home,16:30-17:00,16:41-17:11
27,8,1,shopping,home,Union Square,12:00-12:30,12:19-12:49
27,12,1,grocery,home,Safeway,16:00-16:30,16:16-16:46
27,4,1,grocery,home,Stonestown Galleria,11:00-11:30,11:17-11:47
27,1,1,social,friend's house,home,22:00-22:30,22:12-22:42
27,5,1,social,home,friend's house,19:00-19:30,19:12-19:42
27,8,1,work,home,workplace,08:00-08:30,08:25-08:55
27,15,1,social,family's house,home,16:00-16:30,16:14-16:44
27,4,1,shopping,home,Westfield San Francisco Centre,09:00-09:30,09:17-09:47
27,12,1,shopping,shopping,home,13:00-13:30,13:18-13:48
28,12,1,community_meeting,home,community hall,18:00-18:30,18:25-18:55
28,12,1,museum_visit,home,museum,11:00-11:30,11:30-12:00
28,9,1,work,home,workplace,07:00-07:30,07:25-07:55
28,8,1,volunteering,home,community center,09:30-10:00,09:40-10:10
28,12,1,grocery_shopping,home,shopping,10:00-10:30,10:20-10:50
28,8,1,gym,home,gym,07:30-08:00,07:40-08:10
28,9,1,book_club,home,bookstore,16:00-16:30,16:25-16:55
28,8,1,business_meeting,home,office,09:00-09:30,09:25-09:55
28,13,1,art_exhibition,home,art gallery,12:00-12:30,12:25-12:55
28,8,1,fitness_class,home,fitness center,06:00-06:30,06:10-06:40
28,12,1,gardening_supply,home,gardening store,13:30-14:00,13:40-14:10
28,8,1,dinner,home,restaurant,19:00-19:30,19:18-19:48
28,13,1,park_visit,home,park,10:30-11:00,10:45-11:15
28,9,1,work,workplace,home,16:30-17:00,17:00-17:30
28,8,1,visit_friend,home,friend's house,18:00-18:30,18:10-18:40
28,12,1,car_wash,home,car wash,11:00-11:30,11:12-11:42
28,13,1,grocery_shopping,home,shopping,10:00-10:30,10:20-10:50
28,13,1,concert,home,concert venue,19:00-19:30,19:25-19:55
28,8,1,movie,home,cinema,17:30-18:00,17:55-18:25
28,12,1,concert,home,concert venue,19:00-19:30,19:25-19:55
28,12,1,car_maintenance,home,auto shop,10:00-10:30,10:10-10:40
28,14,1,shopping,home,Stonestown Galleria,15:00-15:30,15:15-15:45
28,14,1,nature_walk,home,Lands End,09:00-09:30,09:30-10:00
28,8,1,social_club,home,clubhouse,19:00-19:30,19:20-19:50
28,12,1,fitness_class,home,fitness center,06:00-06:30,06:10-06:40
28,12,1,art_exhibition,home,art gallery,12:00-12:30,12:25-12:55
28,12,1,doctor_appointment,home,doctor's office,14:00-14:30,14:10-14:40
28,12,1,nature_walk,home,Lands End,09:00-09:30,09:30-10:00
28,8,1,coffee_with_friends,home,cafe,10:00-10:30,10:20-10:50
28,12,1,shopping,home,Union Square,12:00-12:30,12:25-12:55
28,12,1,shopping,home,Union Square,12:00-12:30,12:25-12:55
28,12,1,museum_visit,home,museum,11:00-11:30,11:30-12:00
29,13,1,work meeting,home,client's office,10:00-10:30,10:22-10:52
29,8,0,hiking,home,Golden Gate Park,14:00-14:30,14:15-14:45
29,10,1,library visit,home,public library,11:00-11:30,11:18-11:48
29,13,1,work,home,workplace,08:30-09:00,08:55-09:25
29,12,1,work,home,workplace,09:00-09:30,09:25-09:55
29,12,1,gardening class,home,botanical garden,10:00-10:30,10:12-10:42
29,12,1,sports event,home,stadium,18:00-18:30,18:22-18:52
29,12,1,doctor visit,home,clinic,10:30-11:00,10:40-11:10
29,12,1,book club meeting,home,bookstore,13:30-14:00,13:48-14:18
29,12,1,work,home,workplace,08:00-08:30,08:25-08:55
29,12,1,meet friend,home,cafe,09:30-10:00,09:45-10:15
29,12,1,visit family,home,family's house,18:00-18:30,18:10-18:40
29,12,1,dining out,home,restaurant,18:00-18:30,18:20-18:50
29,9,1,social event,home,event venue,19:00-19:30,19:15-19:45
29,12,1,dining out,home,restaurant,19:00-19:30,19:20-19:50
29,9,1,yoga class,home,yoga studio,07:30-08:00,07:40-08:10
29,1,0,class,home,university,08:00-08:30,08:15-08:45
29,12,1,gardening class,home,botanical garden,10:00-10:30,10:12-10:42
29,12,1,medical appointment,home,medical center,09:00-09:30,09:10-09:40
29,9,1,grocery shopping,home,shopping,10:00-10:30,10:20-10:50
29,10,1,shopping,home,Stonestown Galleria,10:30-11:00,10:45-11:15
29,13,1,medical appointment,home,hospital,09:00-09:30,09:10-09:40
29,13,1,art class,home,art studio,15:30-16:00,15:45-16:15
29,12,1,dining out,home,restaurant,19:00-19:30,19:20-19:50
29,12,1,work meeting,home,client's office,10:00-10:30,10:22-10:52
29,13,1,medical appointment,home,hospital,09:00-09:30,09:10-09:40
29,12,1,gym,home,gym,07:00-07:30,07:20-07:50
29,12,1,hiking,home,Presidio,13:00-13:30,13:22-13:52
29,13,1,sports event,home,stadium,18:00-18:30,18:22-18:52
29,14,1,museum visit,home,museum,13:00-13:30,13:18-13:48
29,12,1,concert,home,concert hall,19:00-19:30,19:15-19:45
29,13,1,yoga class,home,yoga studio,07:30-08:00,07:40-08:10
30,12,1,evening run,home,Panhandle Park,17:00-17:30,17:12-17:42
30,12,1,visit exhibition,home,Palace of Fine Arts,13:30-14:00,13:52-14:22
30,9,1,visit museum,home,"De Young Museum, Golden Gate Park",11:00-11:30,11:15-11:45
30,9,1,attend a concert,home,"Concert Venue, Civic Center",19:30-20:00,19:48-20:18
30,12,1,visit museum,home,"De Young Museum, Golden Gate Park",11:00-11:30,11:15-11:45
30,12,1,visit art fair,home,Fort Mason,12:00-12:30,12:24-12:54
30,12,1,attend yoga class,home,"Yoga Studio, Marina",07:30-08:00,07:52-08:22
30,13,1,attend protest,home,City Hall,12:00-12:30,12:16-12:46
30,9,1,grocery shopping,home,"Safeway, Castro",09:00-09:30,09:10-09:40
30,12,1,visit tech expo,home,Moscone Center,08:30-09:00,08:50-09:20
30,13,1,visit farmer's market,home,Ferry Building,08:00-08:30,08:22-08:52
30,12,1,visit art installation,home,Yerba Buena Gardens,14:00-14:30,14:18-14:48
30,12,1,attend festival,home,Golden Gate Park,11:30-12:00,11:48-12:18
30,8,1,gym workout,home,"24 Hour Fitness, SoMa",17:00-17:30,17:14-17:44
30,8,1,visit bookstore,home,"Bookstore, Noe Valley",15:00-15:30,15:05-15:35
30,12,1,visit aquarium,home,Aquarium of the Bay,10:00-10:30,10:25-10:55
30,12,1,go to park,home,Dolores Park,10:30-11:00,10:37-11:07
30,13,1,visit exhibition,home,Palace of Fine Arts,13:30-14:00,13:52-14:22
30,8,1,join a workshop,home,"Workshop Venue, Embarcadero",09:30-10:00,09:52-10:22
30,12,1,attend a concert,home,"Concert Venue, Civic Center",19:30-20:00,19:48-20:18
30,8,1,attend a conference,home,"Conference Center, Financial District",09:00-09:30,09:22-09:52
30,12,1,hike,home,Lands End,09:00-09:30,09:28-09:58
30,13,1,explore neighborhood,home,Chinatown,13:00-13:30,13:22-13:52
30,8,1,visit farmer's market,home,Ferry Building,08:00-08:30,08:22-08:52
30,12,1,evening run,home,Panhandle Park,17:00-17:30,17:12-17:42
30,12,1,attend festival,home,Golden Gate Park,11:30-12:00,11:48-12:18
30,12,1,weekly grocery shopping,home,"Trader Joe's, SoMa",13:30-14:00,13:45-14:15
30,12,1,attend a lecture,home,"Lecture Hall, UCSF",08:00-08:30,08:12-08:42
30,9,1,explore neighborhood,home,Chinatown,13:00-13:30,13:22-13:52
30,12,1,attend a conference,home,"Conference Center, Financial District",09:00-09:30,09:22-09:52
30,13,1,dinner out,home,"Restaurant, North Beach",19:00-19:30,19:25-19:55
30,8,1,visit art fair,home,Fort Mason,12:00-12:30,12:24-12:54
